mac,timestamp,channel,frequency,quality,encryption,essid
18:9C:5D:3A:79:00,2016-10-18 18:33:24,1,2.412,10.00,Closed,amp-ap-3
E0:AC:F1:C6:C5:40,2016-10-18 18:33:24,6,2.437,80.00,Closed,amp-ap-2
18:9C:5D:3A:96:C0,2016-10-18 18:33:24,6,2.437,100.00,Closed,AP-Monitor
E0:AC:F1:C3:2C:E0,2016-10-18 18:33:24,6,2.437,85.71,Closed,amp-ap-2
18:9C:5D:3D:CA:20,2016-10-18 18:33:24,6,2.437,91.43,Closed,amp-ap-2
88:90:8D:3F:1F:10,2016-10-18 18:33:24,1,2.412,97.14,Closed,amp-ap-3
E0:AC:F1:C2:FD:40,2016-10-18 18:33:24,5,2.432,80.00,Closed,amp-ap-2
E0:AC:F1:C3:31:C0,2016-10-18 18:33:24,6,2.437,88.57,Closed,AP-Monitor
E0:AC:F1:C3:0A:C0,2016-10-18 18:33:24,9,2.452,94.29,Closed,amp-ap-2
E0:AC:F1:C1:79:00,2016-10-18 18:33:24,11,2.462,74.29,Closed,amp-ap-2
